ID,Salary
SID433397,2410.7870800317382
SID433441,3110.841749660293
SID433469,1822.9359568977259
SID433649,1869.888624591483
SID433916,1566.590932705393
SID434024,2378.1272326962526
SID434073,2078.457038844269
SID434209,1951.5476009676088
SID434448,2180.455928584056
SID434528,2382.986547517879
SID434547,3099.148616351701
SID434607,3029.087946153422
SID434707,2136.5543493991077
SID434715,2265.2167908383854
SID434762,2168.3354869346995
SID43477,2262.929940452096
SID434852,2748.44279828588
SID434921,2233.5790839925294
SID434950,3228.704673844928
SID434982,2253.7656280541664
SID435101,2852.2202995212583
SID435110,2642.381486179297
SID435156,2973.4645892731414
SID43535,2184.813621910715
SID435594,1922.7181690564544
SID435612,1738.9200523901777
SID435685,2393.4998973206716
SID435725,3863.7814487305136
SID435767,2059.904855139082
SID435770,2457.1863051819178
SID435779,2555.684800640208
SID435835,2515.342065429225
SID435844,2655.5624948744517
SID435848,2409.0994492445966
SID435960,2600.6991100093946
SID436026,2197.3922265412048
SID436063,2383.2019279445617
SID436130,2306.9276218809573
SID43617,1743.4322358630711
SID436185,2139.978741003891
SID436207,2277.4147427277685
SID436316,2291.9271686655743
SID436404,2192.82088633406
SID436490,2170.772836661897
SID436591,3451.309395079458
SID436669,2279.5137987641037
SID436721,2442.5206513239236
SID43695,2583.91421073931
SID43696,2777.910265239615
SID436960,3938.157414793978
SID43698,2703.661528294403
SID43700,1860.5456888222056
SID437132,2551.1301049469284
SID43720,3190.038935943501
SID43723,2326.1929043583823
SID437412,2049.126264380879
SID437678,2310.3102906562585
SID43771,2145.597653822463
SID437860,1687.0281911506195
SID437862,3213.845275903295
SID438104,2386.957916382395
SID438370,2056.296374307069
SID438405,2268.145508771486
SID438598,2312.599126638891
SID438660,4078.2052257121577
SID4390,2084.6882074043697
SID439289,1846.9682838045428
SID439290,3871.7814198290844
SID439345,1966.7043742540602
SID439417,2872.405488678501
SID439567,4454.6954861497325
SID439667,3178.4640084656285
SID439846,2691.119074588237
SID439850,2037.7617839773307
SID4400,2094.0815314688516
SID440209,1974.2731368476075
SID440217,2329.754779072873
SID440240,2100.752461484125
SID44101,1858.4668358592291
SID441051,1724.7196193510822
SID441057,2255.6368576705677
SID441165,1805.310899927458
SID441199,5451.889573885648
SID441293,2493.1747603682584
SID441723,2207.0003136395108
SID441729,2098.087680415119
SID44179,2306.4891834944547
SID441814,2633.1951895035727
SID441844,2275.9765843077375
SID442019,2415.227281172748
SID442106,1953.42096732551
SID442118,3032.327415249914
SID442169,2161.342161262245
SID44218,2971.60576502963
SID442235,2260.5167040749825
SID442319,2764.675353288842
SID44238,2119.080573378619
SID442533,2501.127819377157
SID442542,2159.80088221962
SID442548,4573.028105586254
SID442579,1682.610615052101
SID442659,2335.3039464902076
SID442691,2181.8317638041563
SID442727,2328.6838062178176
SID442735,2963.3301282050043
SID443015,2394.5980950858643
SID443024,1996.8474208037205
SID443105,1875.2755078144705
SID443117,2100.9781618402103
SID443175,1636.5826827505655
SID443209,1937.926271861119
SID443283,1587.551365689789
SID443343,3041.0122887186385
SID443400,1998.438429144659
SID443424,1547.4232997049874
SID443476,2030.2905557679012
SID443481,2487.3244159659507
SID443568,2012.4572180610135
SID443603,2582.2279979133205
SID443667,2535.8280928069835
SID443768,2536.9136547573726
SID443785,2988.2631761133543
SID443853,2158.996305145164
SID443898,3182.6868790361573
SID443933,2073.144198977515
SID443988,2448.835855154666
SID444001,2303.1443945113297
SID444078,1883.4958806761629
SID444166,2112.6916189823783
SID444194,1942.7233220417365
SID444235,2757.204167449624
SID444313,2391.942092769988
SID444342,2426.034737509381
SID444559,1758.80104547561
SID444606,2201.8519401615595
SID444634,2430.631124497847
SID444682,2118.9213196204933
SID444690,2108.895160890773
SID444738,2738.166045411642
SID444796,2089.7054985100913
SID444823,4468.930657539864
SID44484,1723.5553266889692
SID444970,2090.8399325463447
SID445016,1654.7070985768846
SID445054,2089.146472766947
SID445158,2974.5010666423923
SID445228,1545.2438501047645
SID44527,2365.3013399805777
SID445321,3095.945156083213
SID445473,2079.259131348731
SID445476,1563.146319403451
SID445531,3135.8927103817346
SID445682,1960.8469675774109
SID445688,2621.3067860022175
SID445797,4082.0646960414024
SID445818,2598.924422135984
SID445899,1645.274706511135
SID445914,2405.111731195336
SID44599,3263.0168876042876
SID446166,2045.2962583446636
SID44653,2292.4287871546994
SID446683,2817.2943604856005
SID446787,2423.294706533782
SID447065,2609.764493234758
SID447308,1402.0307210894384
SID447309,2282.760138682475
SID447408,3074.697353037748
SID447681,2296.657799425733
SID44782,2336.251537498578
SID447979,2693.767331887805
SID448046,3113.2921523854284
SID448080,2374.953264835417
SID448083,1868.372274766873
SID448093,2223.283152931172
SID448129,2787.8480582467632
SID44819,3166.613981910894
SID448219,2138.3195405977535
SID448243,2340.9331039198582
SID448345,2473.12435784539
SID448379,2585.9164346823304
SID448514,2295.5401454855964
SID449,1916.800702834934
SID449039,2452.26628636377
SID449078,2915.725003803248
SID44908,3433.144497051656
SID449149,3199.3700792043705
SID449166,1835.5011059622852
SID449229,2177.4253171221344
SID449253,1535.3503004247616
SID449273,6537.327960918841
SID449294,4313.426183506808
SID449343,2625.9074094214
SID449398,2103.095718758167
SID449450,3571.584929501554
SID449513,2239.2298893089296
SID449615,2371.487004602115
SID449666,1894.5472795868022
SID449709,4489.060205129134
SID449853,2244.7115596117737
SID449884,2981.882309951261
SID44990,2950.3863807301796
SID449947,1438.226268836281
SID450286,2110.4708487749035
SID450337,5286.379479719077
SID450582,2382.7312073308117
SID450672,2174.431993499155
SID450804,2572.791727147834
SID450805,3014.6262480642863
SID450847,1969.598521749848
SID451059,2249.2853159668293
SID451124,2152.609801081843
SID451130,3250.9569928712913
SID451155,2624.7481191032266
SID451264,2263.0615048979544
SID451288,4040.2485581853166
SID451355,1852.647792163667
SID451358,1852.647792163667
SID451376,1799.876744927288
SID451389,2718.501298244968
SID451450,1876.8215258071123
SID451525,2801.9461948547364
SID451624,3201.550256748712
SID451629,2125.439508981206
SID45169,2363.6318599521946
SID451726,2627.5552182376464
SID45173,2246.1100531602006
SID451791,2371.931176298104
SID451808,1545.3931536121363
SID451831,2319.7287387343326
SID45187,2546.5322966613403
SID45188,2158.1001974994083
SID451922,2155.333056488763
SID451959,2301.8733832463945
SID452001,3255.096408760333
SID452100,2871.9418435021744
SID452142,2106.3858354046797
SID452241,1980.3576059525833
SID452393,2089.319672929075
SID45249,1996.4452815292157
SID452499,3948.1236175549866
SID452553,2052.3540306731115
SID452557,1461.8277889703568
SID452622,2233.3468299394017
SID452749,2055.272007399054
SID452864,2430.8633452664226
SID4532,4108.660413423191
SID453299,5059.597685361607
SID453301,2186.517006561923
SID45332,2683.2272036600475
SID453520,2359.317449684096
SID453619,2918.481830758171
SID45363,2012.2979413277367
SID453673,2513.6967085505157
SID453674,2128.9575943405584
SID453678,1775.7954695549888
SID453711,1864.592382495417
SID453751,2552.0093278604845
SID453831,2345.4779136787097
SID453860,2493.388939679908
SID453885,1956.454855328248
SID453906,2681.28642812899
SID453983,2380.4663456069907
SID454020,3116.4829083027043
SID454028,2445.9611844400165
SID454084,2958.2771166322764
SID454145,4305.133213828457
SID454239,1886.621754218721
SID4543,1780.7822590427852
SID454522,1995.1735342191575
SID454560,2399.5104318474896
SID454713,1792.8607931610125
SID454825,3016.0610056418914
SID454883,1923.901051934337
SID455025,2753.148117569846
SID455102,2840.9720250937226
SID455131,1895.310616691113
SID455185,2277.3672814036877
SID455337,3493.3998155439904
SID455341,2249.571362745084
SID455376,3745.2729337226583
SID455402,2311.3054417073236
SID455426,2569.977244669479
SID45544,1994.8868432719523
SID455468,2343.3073472969436
SID455558,3643.616459515318
SID455577,2652.8521093036084
SID455592,2516.4833537330314
SID455668,4048.612076053082
SID455721,1732.8841322168616
SID455784,2238.802259998717
SID45582,1972.730027983686
SID455891,3250.9026601595933
SID456011,4660.614816657328
SID456048,1925.1622541195877
SID456085,4417.394274105652
SID456086,2328.0424853145387
SID456094,2266.1720551776625
SID456269,2335.917572952874
SID456316,3762.278420814347
SID456452,2032.4491738854485
SID456460,2247.520721980374
SID456475,1995.8003784829057
SID456617,2904.3288514721194
SID456783,2496.194867976491
SID456785,2379.3557928172536
SID456808,2354.943423034125
SID456833,3594.633679867786
SID457051,4850.542152099812
SID457065,2463.05401286944
SID457089,2337.278519866833
SID457100,2455.1724722510635
SID457342,3382.40280495613
SID457348,2483.722058534642
SID457479,2354.4792616331324
SID4575,2152.9433388230977
SID457508,2438.582919105805
SID45764,2623.2883313343877
SID45770,6554.732070487812
SID457707,1765.753500281408
SID457730,2014.8263708237712
SID457735,1880.6890541933215
SID457863,2718.4296148426643
SID458049,2479.4796960203594
SID458129,1610.3210323820572
SID458209,1987.5290544096356
SID458253,3310.351932535431
SID458315,2373.5189395947045
SID458378,2570.6636547284133
SID458412,3740.7120924106976
SID458428,2094.185813177794
SID458432,2489.5694665230903
SID458460,1818.8155585935383
SID458485,2349.137283885461
SID458578,2636.5222422758907
SID458605,2117.6621575189833
SID458675,1965.5749376842589
SID458730,2222.647680185945
SID458735,4516.875226741564
SID458906,1878.2576974560282
SID458956,1927.184083074591
SID45899,1890.590292661524
SID459203,2981.8781162781447
SID45927,3026.3968583084475
SID459349,2624.7656139115525
SID459464,1778.7646117767144
SID459641,2138.7996796075354
SID459695,2271.4115671060317
SID459743,1857.511382169813
SID459752,1869.0230154759126
SID459810,1743.690144473415
SID459824,2650.2537294284066
SID459925,2424.0254236099154
SID460089,2171.950927783845
SID460099,2377.741835206261
SID460108,1858.0941136865301
SID460254,1683.4663461892164
SID460337,2661.652320769662
SID460356,1835.6060097090224
SID460371,2391.3938927689233
SID460398,2026.5455736455738
SID4605,2226.1264137971184
SID460564,1950.0110983457791
SID460682,2578.742432579059
SID460747,3673.029646021988
SID46085,2460.780845369101
SID460940,1714.9760230900342
SID461089,2099.4985157874185
SID461090,3199.8453356307996
SID461142,2322.2676765539995
SID461202,2452.3425122725207
SID461209,1819.7707687803631
SID461243,2561.4420013382187
SID46125,3941.590640513812
SID461355,1706.2501444001787
SID461520,3508.0309850262274
SID461590,1525.339533032709
SID461618,2133.06751611802
SID461678,2620.377711722265
SID461703,1811.8924863857167
SID461723,1894.888114157758
SID461983,2965.2760384918265
SID462111,2096.416074511379
SID462121,4252.424702271325
SID46224,1848.3835154670298
SID462333,1981.0778760238034
SID462358,5024.281075010654
SID462377,2756.6855217825464
SID462428,2328.331943904005
SID462435,1983.1435407322747
SID46246,3323.5116215751614
SID462470,1890.4997904806419
SID462574,2504.9184902883053
SID462607,2661.2719841905036
SID462705,2001.3527857440936
SID462710,1390.4420405505603
SID462714,2016.6380871467554
SID462839,1780.8763599246581
SID463060,2356.704154458598
SID463170,2261.80224726882
SID463245,2106.610900630668
SID463249,1991.8711843320084
SID463290,1684.0280044979922
SID463303,2794.9162112098284
SID46331,2773.079758007747
SID463516,5791.86896139905
SID463655,1920.7907885973023
SID46377,1730.186589078909
SID463876,2204.5042487421024
SID463922,1817.2836669574965
SID464104,2108.456216195967
SID464124,1891.9336167143997
SID46416,2187.9995114857693
SID464263,3276.93033938426
SID464314,3248.9682537745693
SID4644,2287.591206946683
SID464416,1780.8682218248857
SID464427,4542.9678479218965
SID464435,2537.2072299573747
SID464522,1703.1651519337302
SID464531,2314.1078285449134
SID464613,2657.2092105916718
SID464638,2951.786326258757
SID464790,2680.8437024249406
SID464796,3117.8181364705115
SID46483,2720.8632110411536
SID464856,2971.2761539392295
SID464864,3061.031059345459
SID464877,2342.3558096428924
SID465187,2174.2197783234647
SID46519,2338.7545205238566
SID465211,1598.8246638999963
SID465262,1698.3852057678255
SID465280,2073.20311410401
SID465287,3113.2771302958654
SID465295,2062.4436009277556
SID465385,2085.5824145804777
SID465396,2545.2940491846102
SID465400,2048.065352888979
SID465404,2019.3919504783044
SID465420,2650.2670714021906
SID465480,1986.655911219929
SID465666,2776.831718965276
SID465822,1315.275110676816
SID465831,3566.7162325573127
SID465888,2366.3898519934623
SID466019,2776.9597648011445
SID466035,2766.344399588832
SID466179,2778.5323791144006
SID466197,2262.711469628421
SID466326,2255.2482199708224
SID466333,1722.6312231745092
SID466348,2438.2687456541107
SID466396,2894.81181323196
SID466409,1734.7745611310534
SID466415,2243.9193078012377
SID466824,2438.8837785288492
SID466892,2952.2461075531864
SID466915,2565.205620472515
SID466976,2891.1596792017453
SID467043,3071.448861575868
SID46705,3676.360312800329
SID467139,1643.4496674977418
SID467183,1912.8341986705254
SID467186,3087.3965820687586
SID467261,2429.7680842429795
SID467278,2116.4523388476787
SID467302,1828.3982883852295
SID467307,2238.2078656962863
SID467359,2647.689817690156
SID467413,5128.261910291035
SID467424,2339.0549571355614
SID467436,2717.692032186421
SID467463,2288.019029763565
SID467530,2374.9849414113887
SID467566,2732.504138675931
SID467574,3064.1763121185845
SID467575,3064.1763121185845
SID467604,2548.2571032121314
SID467697,2123.986685671929
SID467705,2611.090422771925
SID46775,2338.7469624696705
SID467757,3968.3801510676867
SID467790,3643.985872944876
SID467810,3565.0589282169267
SID467815,3867.20148969289
SID467916,2864.8009706672306
SID467927,2212.5779424769075
SID467985,1883.9408496155368
SID46808,2447.173825172422
SID468109,2113.2795633351466
SID468152,3142.892111977306
SID468229,2242.6984445873045
SID468409,2608.217697125437
SID468440,3537.5998956537305
SID468475,1918.8201252815404
SID468566,2030.9222204942648
SID468672,2247.6619590182586
SID468808,1806.8902638681216
SID468858,2240.6487349680956
SID468928,3341.73466248511
SID468950,1949.931406432091
SID468981,1594.1728734145152
SID468993,2432.041949999147
SID469066,4740.65015268002
SID469079,3208.5375508873667
SID469156,1662.8470615215022
SID469164,2383.753900464257
SID469176,3542.9733612463106
SID469186,6178.889022851918
SID469258,2149.809558411564
SID469269,2377.929820317967
SID469289,1862.4053923068507
SID469340,4911.317677343318
SID469401,1872.7170369492117
SID469681,2717.036895914938
SID469961,3509.2632592245923
SID469983,3227.4966613185466
SID470076,1767.0337276952916
SID470138,2484.5204047089724
SID470249,2767.032873789343
SID470342,3276.021538263024
SID470485,2939.036137592392
SID470519,1993.0147744478904
SID470542,2394.2704830919665
SID470555,3120.7531529005837
SID470604,1609.179785497483
SID470702,2534.7523657164265
SID470725,4183.002033249512
SID470796,2199.4444798398026
SID470815,3333.9096125748283
SID470953,1516.4936326493985
SID470960,1983.9744825026548
SID471016,2582.233734911805
SID471032,3035.943845203172
SID471070,1955.3542223990858
SID471083,1864.4359971881054
SID471129,1921.9925664737298
SID471174,2971.0903380434147
SID471179,2068.754548680456
SID471195,2508.1265529962984
SID471253,2716.4338289994735
SID471274,1985.7913403588802
SID471400,2814.867538343203
SID471436,2032.5499732895962
SID471449,1664.8435088171143
SID471674,1958.975783458653
SID471721,2478.0916943990746
SID47187,3784.4592960538735
SID471877,2624.476904579975
SID471888,2652.9044489680145
SID471941,2243.864556155159
SID472046,3457.164519338625
SID472066,2489.3794910419965
SID472096,1813.3793005348775
SID472179,2190.0226068407073
SID472231,3510.8385983840417
SID472347,2509.880425741828
SID472358,3460.6144151244807
SID472366,2123.6018392403803
SID472376,1543.7584029150498
SID472386,2636.6119833296966
SID472519,1525.3892784722982
SID472527,1970.694961157771
SID472564,1700.690293534843
SID472578,3529.3490250851296
SID472591,1419.8852715339283
SID472657,2279.182618272992
SID472667,1935.579945053667
SID472691,3660.5554867830156
SID472809,2263.530849235126
SID472817,1937.6966293746405
SID473006,2555.5239728991387
SID473008,2570.0930820943727
SID473024,2143.572019905725
SID473159,5357.195906937383
SID473164,1646.0422167099089
SID473188,2249.4768094669726
SID473195,2653.774365954904
SID473209,1910.7257472921033
SID473222,2541.017854754197
SID473223,2432.2082844149836
SID473290,2241.4266838013164
SID473318,2425.5090197925124
SID473339,2689.8468900491616
SID47345,2517.8269460728807
SID473458,2889.7798389224963
SID473538,5945.670683378686
SID473563,2113.795705406608
SID473573,3463.755922225998
SID473597,2168.6617056040445
SID473616,2137.0369617520896
SID473654,3688.3993274589347
SID473711,2048.948008177563
SID473815,1788.0304101297975
SID473825,2373.5735496484876
SID473888,1734.4384897599816
SID473903,2443.9410702831133
SID473981,2882.6237098703778
SID474023,4369.740259688706
SID474071,1875.2972925177644
SID474093,2594.8838462218164
SID474099,3184.001899895629
SID474198,1765.7179276999955
SID474330,2249.784183577516
SID474439,3350.5817013069304
SID474449,3492.345782902498
SID474648,1890.082140643211
SID47480,2342.69265941024
SID474823,2981.6242436060984
SID47498,2584.675746390024
SID474987,1757.0430127518534
SID475018,2304.806979676475
SID47505,2717.1675778349595
SID475053,2200.7047215027296
SID475116,2050.6335306556484
SID475171,1869.1918447141738
SID475299,2413.2516336705044
SID475304,2455.40490009175
SID475414,2524.4470349577005
SID475436,2482.9443853951443
SID475467,2678.654779683028
SID475475,3094.006045355168
SID47548,2714.350454947242
SID475511,3043.080306090142
SID475540,4682.893918404898
SID475542,2746.922240683746
SID475545,2451.0771247664525
SID475755,2717.2922185197012
SID475856,2252.955037777345
SID475867,2177.547229395209
SID475882,3905.5972054899803
SID475895,2936.088276036863
SID475963,3979.0410674574996
SID475969,4585.4432533767895
SID476020,2487.1699760877555
SID476042,2645.1739912492694
SID476067,2112.9958392835188
SID476182,1843.5153450822534
SID476215,2102.92744223784
SID476229,2664.1977747173405
SID476318,2062.7633029416434
SID476358,1970.4857938255882
SID476364,4166.877418264127
SID476479,2334.1452862047527
SID476580,2726.395828822686
SID476653,2667.18726709953
SID476686,2486.9252085658777
SID476759,3028.137645603531
SID476928,5609.965579711084
SID476962,2135.71981473721
SID477003,2367.4074801853585
SID477071,1706.97100437933
SID477082,2103.871588790346
SID477157,2193.097739721444
SID477160,1944.90261935388
SID477170,2103.098142387642
SID477227,1672.4886243815781
SID477441,2322.679641212651
SID47745,2309.9062093934863
SID477475,3120.5007959348122
SID477727,2314.140456764105
SID47811,2652.351009463089
SID478121,1742.8302684454252
SID478183,2429.7179057266667
SID478223,2045.56163871943
SID478230,2338.3302007619614
SID478231,2647.1579279581615
SID478334,2891.0136109134714
SID478487,2212.3823523716733
SID478494,1931.375142248277
SID478518,2438.981101201164
SID478531,2097.7925786190704
SID478572,2690.2299767808086
SID47869,2447.5647486392145
SID478746,4122.834596162509
SID478870,2260.715003068272
SID478902,1678.4177843647642
SID478923,1872.740705523414
SID478932,1927.2970197415762
SID478959,2570.2245644441987
SID479017,2305.3271348199123
SID479065,2687.0516138249254
SID479085,2998.049221762433
SID479145,1858.8824958862756
SID479167,1898.8491594445234
SID479192,1763.4102799723373
SID479205,3169.580484856201
SID479280,2362.3184063416415
SID479358,2105.9599901832917
SID479372,2302.9516990562333
SID479539,2434.1331794031407
SID479541,2434.1331794031407
SID479594,3421.375541599054
SID479596,2211.7174619147863
SID479681,2279.656426545877
SID47982,4752.447287911725
SID480008,1949.921843076868
SID480034,2081.860634238782
SID480035,2066.1256858481293
SID480122,1666.8313179610602
SID480179,2207.9664588649953
SID480282,2548.1406182081987
SID48034,2194.6487220005456
SID480946,1739.012459439961
SID481027,2274.5493338861443
SID481160,2483.6583921241267
SID481183,1906.3379934652276
SID481264,5414.816129112414
SID481287,2100.884432271499
SID481313,1942.4736014096611
SID481336,2383.3796376829973
SID481376,2555.5680820372195
SID481393,2645.8713959586353
SID481537,2062.6546017156943
SID481552,1765.5521906086149
SID481563,1772.9308897586438
SID481618,1982.596598310391
SID481655,2527.937257324766
SID481662,3068.910430026165
SID481700,4039.1632526178573
SID481787,2356.6254484016076
SID481790,3872.5612627734345
SID481811,1648.8409651388508
SID481812,2189.5466078972795
SID481848,2768.8690006641577
SID481851,2864.4287696040883
SID481984,1907.9244199607224
SID482067,1695.3092349116057
SID482158,3905.9670928716127
SID482163,3905.9670928716127
SID482201,2154.986543381751
SID482202,4161.208377885136
SID482230,3108.4989234520976
SID482409,2502.261178672397
SID482436,2788.939370378464
SID48247,2023.4020911641383
SID482476,3032.106750470802
SID482618,3224.3235480304456
SID482766,2159.074923718342
SID482775,2100.348640870745
SID482959,2435.9543136791713
SID482964,4115.7472813141685
SID483211,2157.123682270911
SID483212,2157.123682270911
SID483214,2201.423001987244
SID483234,5710.173026096155
SID483299,4851.6873700199385
SID483309,1979.8707936300743
SID483337,2839.2930032487197
SID483431,2447.185632253177
SID483446,2076.991681641792
SID483463,2203.8492942354887
SID483523,1690.0748516031592
SID483617,4634.483987618452
SID483654,2445.018879771173
SID483688,2451.9558325417966
SID483706,2517.4936135972844
SID483909,2498.27475984977
SID483956,3774.649564922398
SID484085,3491.3832099673045
SID484240,4351.456954483274
SID484290,2448.916888912703
SID484334,2060.3843084502078
SID484496,3075.2671651230626
SID484550,2994.2141005270787
SID484581,4559.281647402032
SID484588,3299.2387198861966
SID484599,2039.4867076117273
SID48460,3135.6096871514246
SID484833,2301.9999057087616
SID484839,2955.6645277974512
SID484850,2604.6073740763677
SID48494,2072.4431392912193
SID484985,1916.5950929835622
SID485001,2298.4485922955487
SID485256,1673.1631321972375
SID485362,2240.400881441219
SID485448,2635.7523442151096
SID485478,5933.253435036425
SID485492,1825.375025842174
SID485606,2281.5985206780324
SID485711,2332.229514888222
SID485765,1429.868519497114
SID485804,1631.967943761942
SID485817,2860.0236005770885
SID485834,3571.7202268226147
SID485929,2044.0703681779778
SID485957,2653.759460981976
SID486040,2034.1396707226813
SID486151,1729.1661690617007
SID486252,1968.2366908803856
SID486277,2335.3082923288625
SID48635,2216.8367220184045
SID486414,2966.7066970507194
SID486645,2208.5059097507337
SID486676,1723.2384941058456
SID486748,5402.904347828847
SID486762,2470.9056094891366
SID486763,2453.4108625257677
SID486863,4136.566490537162
SID487122,2203.7630692196763
SID487148,2069.8809597072495
SID487170,2730.616264411349
SID487172,2744.4930105696467
SID487174,2604.4386630233644
SID487202,3292.8986740894857
SID487266,2172.0883351501448
SID48735,1774.606005111275
SID487366,2115.5416479615265
SID487390,2076.7224575666096
SID487426,2360.1070008485694
SID487545,2316.4989576350545
SID487607,3298.3079220002737
SID487674,2741.9019185548536
SID487830,2118.5988962916317
SID487882,3185.7614390624885
SID487896,1816.6893713690392
SID487901,4656.699490692955
SID488082,2945.882767535625
SID488112,1824.811487428215
SID488122,2555.2993403080263
SID488135,2497.8511576159526
SID488138,1792.3006401029816
SID488230,2176.554847666961
SID488322,2190.654541924511
SID488336,2805.8402546732386
SID488354,2271.040744757612
SID488396,2584.8460914316097
SID488471,2473.811034070733
SID488511,2463.1731117002
SID488644,2688.8720672660347
SID488762,2215.8717051805306
SID488790,1727.6145878691143
SID48885,2546.564232577305
SID488885,4074.627768992142
SID488980,3208.286325870937
SID488989,2812.0544582196735
SID489167,2559.3700750204794
SID489259,2759.5142690928064
SID489320,2952.004539974856
SID489325,3599.6267927205868
SID489357,2431.764579024871
SID489405,2096.700404320701
SID489413,3364.3284717886845
SID489439,2460.7016084694756
SID489660,1972.8658233957735
SID489687,3105.38111825322
SID489735,2302.907493002282
SID489746,2895.5676565497997
SID489766,2791.7547927871847
SID489781,2934.3224704504096
SID489815,3117.1301531404097
SID48982,3639.5011871286392
SID489888,2616.8380842479614
SID489957,2657.9545053214524
SID490100,2420.8452105861634
SID490147,3270.3338312240276
SID490162,3277.3997067711775
SID490167,2758.8777749691067
SID490214,2433.165382934547
SID490219,2304.015017124023
SID490236,2598.051896736971
SID490239,2136.384284523364
SID490265,1447.6544908774295
SID490403,3146.3349381118514
SID490409,2633.071315042747
SID490452,1953.0524356415494
SID490529,1652.8878151198703
SID490534,2096.222534629215
SID490629,2514.387682036892
SID490772,1535.3746350182225
SID490859,2379.397511457898
SID490948,2709.5067479134696
SID490965,4159.430229062075
SID490969,2186.3636853410953
SID490970,4994.295909033477
SID491023,4575.306555867207
SID491036,2004.2938192287334
SID491146,2139.627294202747
SID491160,2128.7297132107783
SID491302,3291.5414137874723
SID491371,3230.506237420539
SID491443,5608.916661795355
SID491467,1925.3270707567292
SID491477,1847.0595535463722
SID491529,2114.787432232789
SID49164,3128.5184356653563
SID491754,2351.3147498357134
SID491760,2023.5218679331022
SID491764,2731.9864400197976
SID491871,2354.1354161734803
SID491890,1634.8641038993712
SID491989,4473.051444443843
SID492050,1956.9664650228701
SID492118,1937.9046253896886
SID492171,2831.32245046922
SID492338,2417.9120677811966
SID492359,3061.3702210935653
SID492361,2727.3566851897895
SID492389,1959.559905808254
SID492460,2253.7097856802
SID492463,3581.6415360253836
SID492523,2187.799646426872
SID492554,1796.9389336114818
SID492563,2247.844533382132
SID492590,2497.262564594811
SID492679,2387.386491603114
SID49282,4601.608033666845
SID492985,3816.105238553846
SID493086,2172.193277463451
SID493096,2359.418949313826
SID493099,2423.1291192957287
SID493205,2035.0902427315273
SID493230,2800.9969441646967
SID493692,1849.0210468477903
SID493705,1613.5784639718254
SID493721,2112.9573381395894
SID493732,2683.9626306520922
SID493753,3707.0954504902124
SID493779,1944.0119355237014
SID493801,2295.113889770735
SID493802,2295.113889770735
SID493805,2295.113889770735
SID493807,2295.113889770735
SID493809,2295.113889770735
SID493811,2295.113889770735
SID493813,2295.113889770735
SID493814,2295.113889770735
SID493816,2295.113889770735
SID49392,2453.9304174972167
SID494013,2073.27722225228
SID494015,2073.27722225228
SID494036,2256.4717643973045
SID494281,2347.4622151312324
SID494339,3405.194164100819
SID494374,2253.0296777765107
SID494395,2311.203067448935
SID494423,2633.2015387590577
SID494500,1799.4307901805478
SID494517,3653.353049172987
SID494546,2378.3083896976987
SID494564,2459.42798868119
SID494666,4195.618821292213
SID494671,2313.8663948708177
SID494672,2512.5653329596507
SID49474,4966.1247495030375
SID494757,2885.8382862966764
SID494843,6172.201850670839
SID494895,2819.3281628876225
SID494912,1886.065047024817
SID495087,2303.0613617779495
SID495134,5032.868434055729
SID495178,3058.815015753375
SID495190,3235.580669181712
SID495209,2450.171577482253
SID495246,3072.8606270474256
SID49534,2657.8253481567776
SID495407,2373.046048471254
SID495430,2200.3717213839523
SID495628,2681.0505759380285
SID495690,2109.61542657236
SID495794,1804.3794912108283
SID495837,2746.1890968852967
SID495844,5660.5443199116535
SID495885,2092.918492561862
SID496024,1774.2630577150344
SID496053,2203.909972239984
SID496084,2755.8456586135558
SID496177,3435.2701415025927
SID496188,2563.9397642871763
SID496303,2993.7656810027065
SID496378,2517.701210939693
SID496573,2312.473505293902
SID496575,1835.210487235451
SID496690,1725.52191236449
SID496717,2205.902024597695
SID496772,2224.227156085981
SID496828,3236.2449197161527
SID496863,3396.2566370278996
SID496894,4919.22864042107
SID496933,1854.429837931395
SID497041,3554.308678309712
SID497045,2884.825393497057
SID497068,3676.3667884367983
SID497244,2475.1366608290705
SID497445,2307.928804257634
SID497474,3522.5828050194714
SID497490,2028.2471186978169
SID497541,1833.6693135810078
SID497644,2363.9978348536993
SID497795,3438.682247851003
SID49792,2341.0925913884266
SID497978,2396.1376179623553
SID498154,4814.333217599315
SID498238,2894.455816147968
SID498336,2602.366935100436
SID498376,2078.2394077683407
SID498377,2877.6797173680175
SID498458,1528.853225077555
SID498484,2290.2929077455524
SID49851,2485.7577515464045
SID498542,4081.8401178811737
SID498569,3355.553404588873
SID498599,1651.5179862771347
SID498664,2347.6088808077425
SID498770,2687.5401353246916
SID498873,3196.22384014301
SID49889,2667.7001368200354
SID498962,3676.300503397586
SID499007,1888.8471174294627
SID499050,2126.923076788988
SID499056,1738.9954554321698
SID499077,2859.1352504228935
SID499148,3075.998934734508
SID499210,3203.138863610496
SID499214,4682.161785256949
SID499296,2425.715008531885
SID499507,2306.9110954802372
SID499550,1904.2424937106364
SID499553,2123.10851661706
SID499666,2171.325349155105
SID499802,3529.767880793593
SID499817,3045.029341684604
SID499855,3910.380649785635
SID499892,4030.5044481848745
SID499924,1920.1613946326415
SID499998,3168.3558498773937
SID500004,4496.788950375927
SID500030,1813.7500694145765
